
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
  Fail - c5 0048 0056  <> NFKD(c1) 1F14A : NFKD
  Fail - c4 004D 0056  <> NFKC(c1) 1F14B : NFKC
  Fail - c5 004D 0056  <> NFKD(c1) 1F14B : NFKD
  Fail - c4 0053 0044  <> NFKC(c1) 1F14C : NFKC
  Fail - c5 0053 0044  <> NFKD(c1) 1F14C : NFKD
  Fail - c4 0053 0053  <> NFKC(c1) 1F14D : NFKC
  Fail - c5 0053 0053  <> NFKD(c1) 1F14D : NFKD
  Fail - c4 0050 0050 0056  <> NFKC(c1) 1F14E : NFKC
  Fail - c5 0050 0050 0056  <> NFKD(c1) 1F14E : NFKD
  Fail - c4 0057 0043  <> NFKC(c1) 1F14F : NFKC
  Fail - c5 0057 0043  <> NFKD(c1) 1F14F : NFKD
  Fail - c4 004D 0043  <> NFKC(c1) 1F16A : NFKC
  Fail - c5 004D 0043  <> NFKD(c1) 1F16A : NFKD
  Fail - c4 004D 0044  <> NFKC(c1) 1F16B : NFKC
  Fail - c5 004D 0044  <> NFKD(c1) 1F16B : NFKD
  Fail - c4 0044 004A  <> NFKC(c1) 1F190 : NFKC
  Fail - c5 0044 004A  <> NFKD(c1) 1F190 : NFKD
  Fail - c4 307B 304B  <> NFKC(c1) 1F200 : NFKC
  Fail - c5 307B 304B  <> NFKD(c1) 1F200 : NFKD
  Fail - c4 30B3 30B3  <> NFKC(c1) 1F201 : NFKC
  Fail - c5 30B3 30B3  <> NFKD(c1) 1F201 : NFKD
  Fail - c4 30B5  <> NFKC(c1) 1F202 : NFKC
  Fail - c5 30B5  <> NFKD(c1) 1F202 : NFKD
  Fail - c4 624B  <> NFKC(c1) 1F210 : NFKC
  Fail - c5 624B  <> NFKD(c1) 1F210 : NFKD
  Fail - c4 5B57  <> NFKC(c1) 1F211 : NFKC
  Fail - c5 5B57  <> NFKD(c1) 1F211 : NFKD
  Fail - c4 53CC  <> NFKC(c1) 1F212 : NFKC
  Fail - c5 53CC  <> NFKD(c1) 1F212 : NFKD
  Fail - c4 30C7  <> NFKC(c1) 1F213 : NFKC
  Fail - c5 30C6 3099  <> NFKD(c1) 1F213 : NFKD
  Fail - c4 4E8C  <> NFKC(c1) 1F214 : NFKC
  Fail - c5 4E8C  <> NFKD(c1) 1F214 : NFKD
  Fail - c4 591A  <> NFKC(c1) 1F215 : NFKC
  Fail - c5 591A  <> NFKD(c1) 1F215 : NFKD
  Fail - c4 89E3  <> NFKC(c1) 1F216 : NFKC
  Fail - c5 89E3  <> NFKD(c1) 1F216 : NFKD
  Fail - c4 5929  <> NFKC(c1) 1F217 : NFKC
  Fail - c5 5929  <> NFKD(c1) 1F217 : NFKD
  Fail - c4 4EA4  <> NFKC(c1) 1F218 : NFKC
  Fail - c5 4EA4  <> NFKD(c1) 1F218 : NFKD
  Fail - c4 6620  <> NFKC(c1) 1F219 : NFKC
  Fail - c5 6620  <> NFKD(c1) 1F219 : NFKD
  Fail - c4 7121  <> NFKC(c1) 1F21A : NFKC
  Fail - c5 7121  <> NFKD(c1) 1F21A : NFKD
  Fail - c4 6599  <> NFKC(c1) 1F21B : NFKC
  Fail - c5 6599  <> NFKD(c1) 1F21B : NFKD
  Fail - c4 524D  <> NFKC(c1) 1F21C : NFKC
  Fail - c5 524D  <> NFKD(c1) 1F21C : NFKD
  Fail - c4 5F8C  <> NFKC(c1) 1F21D : NFKC
  Fail - c5 5F8C  <> NFKD(c1) 1F21D : NFKD
  Fail - c4 518D  <> NFKC(c1) 1F21E : NFKC
  Fail - c5 518D  <> NFKD(c1) 1F21E : NFKD
  Fail - c4 65B0  <> NFKC(c1) 1F21F : NFKC
  Fail - c5 65B0  <> NFKD(c1) 1F21F : NFKD
  Fail - c4 521D  <> NFKC(c1) 1F220 : NFKC
  Fail - c5 521D  <> NFKD(c1) 1F220 : NFKD
  Fail - c4 7D42  <> NFKC(c1) 1F221 : NFKC
  Fail - c5 7D42  <> NFKD(c1) 1F221 : NFKD
  Fail - c4 751F  <> NFKC(c1) 1F222 : NFKC
  Fail - c5 751F  <> NFKD(c1) 1F222 : NFKD
  Fail - c4 8CA9  <> NFKC(c1) 1F223 : NFKC
  Fail - c5 8CA9  <> NFKD(c1) 1F223 : NFKD
  Fail - c4 58F0  <> NFKC(c1) 1F224 : NFKC
  Fail - c5 58F0  <> NFKD(c1) 1F224 : NFKD
  Fail - c4 5439  <> NFKC(c1) 1F225 : NFKC
  Fail - c5 5439  <> NFKD(c1) 1F225 : NFKD
  Fail - c4 6F14  <> NFKC(c1) 1F226 : NFKC
  Fail - c5 6F14  <> NFKD(c1) 1F226 : NFKD
  Fail - c4 6295  <> NFKC(c1) 1F227 : NFKC
  Fail - c5 6295  <> NFKD(c1) 1F227 : NFKD
  Fail - c4 6355  <> NFKC(c1) 1F228 : NFKC
  Fail - c5 6355  <> NFKD(c1) 1F228 : NFKD
  Fail - c4 4E00  <> NFKC(c1) 1F229 : NFKC
  Fail - c5 4E00  <> NFKD(c1) 1F229 : NFKD
  Fail - c4 4E09  <> NFKC(c1) 1F22A : NFKC
  Fail - c5 4E09  <> NFKD(c1) 1F22A : NFKD
  Fail - c4 904A  <> NFKC(c1) 1F22B : NFKC
  Fail - c5 904A  <> NFKD(c1) 1F22B : NFKD
  Fail - c4 5DE6  <> NFKC(c1) 1F22C : NFKC
  Fail - c5 5DE6  <> NFKD(c1) 1F22C : NFKD
  Fail - c4 4E2D  <> NFKC(c1) 1F22D : NFKC
  Fail - c5 4E2D  <> NFKD(c1) 1F22D : NFKD
  Fail - c4 53F3  <> NFKC(c1) 1F22E : NFKC
  Fail - c5 53F3  <> NFKD(c1) 1F22E : NFKD
  Fail - c4 6307  <> NFKC(c1) 1F22F : NFKC
  Fail - c5 6307  <> NFKD(c1) 1F22F : NFKD
  Fail - c4 8D70  <> NFKC(c1) 1F230 : NFKC
  Fail - c5 8D70  <> NFKD(c1) 1F230 : NFKD
  Fail - c4 6253  <> NFKC(c1) 1F231 : NFKC
  Fail - c5 6253  <> NFKD(c1) 1F231 : NFKD
  Fail - c4 7981  <> NFKC(c1) 1F232 : NFKC
  Fail - c5 7981  <> NFKD(c1) 1F232 : NFKD
  Fail - c4 7A7A  <> NFKC(c1) 1F233 : NFKC
  Fail - c5 7A7A  <> NFKD(c1) 1F233 : NFKD
  Fail - c4 5408  <> NFKC(c1) 1F234 : NFKC
  Fail - c5 5408  <> NFKD(c1) 1F234 : NFKD
  Fail - c4 6E80  <> NFKC(c1) 1F235 : NFKC
  Fail - c5 6E80  <> NFKD(c1) 1F235 : NFKD
  Fail - c4 6709  <> NFKC(c1) 1F236 : NFKC
  Fail - c5 6709  <> NFKD(c1) 1F236 : NFKD
  Fail - c4 6708  <> NFKC(c1) 1F237 : NFKC
  Fail - c5 6708  <> NFKD(c1) 1F237 : NFKD
  Fail - c4 7533  <> NFKC(c1) 1F238 : NFKC
  Fail - c5 7533  <> NFKD(c1) 1F238 : NFKD
  Fail - c4 5272  <> NFKC(c1) 1F239 : NFKC
  Fail - c5 5272  <> NFKD(c1) 1F239 : NFKD
  Fail - c4 55B6  <> NFKC(c1) 1F23A : NFKC
  Fail - c5 55B6  <> NFKD(c1) 1F23A : NFKD
  Fail - c4 3014 672C 3015  <> NFKC(c1) 1F240 : NFKC
  Fail - c5 3014 672C 3015  <> NFKD(c1) 1F240 : NFKD
  Fail - c4 3014 4E09 3015  <> NFKC(c1) 1F241 : NFKC
  Fail - c5 3014 4E09 3015  <> NFKD(c1) 1F241 : NFKD
  Fail - c4 3014 4E8C 3015  <> NFKC(c1) 1F242 : NFKC
  Fail - c5 3014 4E8C 3015  <> NFKD(c1) 1F242 : NFKD
  Fail - c4 3014 5B89 3015  <> NFKC(c1) 1F243 : NFKC
  Fail - c5 3014 5B89 3015  <> NFKD(c1) 1F243 : NFKD
  Fail - c4 3014 70B9 3015  <> NFKC(c1) 1F244 : NFKC
  Fail - c5 3014 70B9 3015  <> NFKD(c1) 1F244 : NFKD
  Fail - c4 3014 6253 3015  <> NFKC(c1) 1F245 : NFKC
  Fail - c5 3014 6253 3015  <> NFKD(c1) 1F245 : NFKD
  Fail - c4 3014 76D7 3015  <> NFKC(c1) 1F246 : NFKC
  Fail - c5 3014 76D7 3015  <> NFKD(c1) 1F246 : NFKD
  Fail - c4 3014 52DD 3015  <> NFKC(c1) 1F247 : NFKC
  Fail - c5 3014 52DD 3015  <> NFKD(c1) 1F247 : NFKD
  Fail - c4 3014 6557 3015  <> NFKC(c1) 1F248 : NFKC
  Fail - c5 3014 6557 3015  <> NFKD(c1) 1F248 : NFKD
  Fail - c4 5F97  <> NFKC(c1) 1F250 : NFKC
  Fail - c5 5F97  <> NFKD(c1) 1F250 : NFKD
  Fail - c4 53EF  <> NFKC(c1) 1F251 : NFKC
  Fail - c5 53EF  <> NFKD(c1) 1F251 : NFKD
  Fail - c2 36FC  <> NFC(c1) 2136A : NFC
  Fail - c3 36FC  <> NFD(c1) 2136A : NFD
  Fail - c4 36FC  <> NFKC(c1) 2136A : NFKC
  Fail - c5 36FC  <> NFKD(c1) 2136A : NFKD
  Fail - c2 5F53  <> NFC(c1) 5F33 : NFC
  Fail - c3 5F53  <> NFD(c1) 5F33 : NFD
  Fail - c4 5F53  <> NFKC(c1) 5F33 : NFKC
  Fail - c5 5F53  <> NFKD(c1) 5F33 : NFKD
  Fail - c2 243AB  <> NFC(c1) 43AB : NFC
  Fail - c3 243AB  <> NFD(c1) 43AB : NFD
  Fail - c4 243AB  <> NFKC(c1) 43AB : NFKC
  Fail - c5 243AB  <> NFKD(c1) 43AB : NFKD
  Fail - c2 7AEE  <> NFC(c1) 7AAE : NFC
  Fail - c3 7AEE  <> NFD(c1) 7AAE : NFD
  Fail - c4 7AEE  <> NFKC(c1) 7AAE : NFKC
  Fail - c5 7AEE  <> NFKD(c1) 7AAE : NFKD
  Fail - c2 45D7  <> NFC(c1) 4D57 : NFC
  Fail - c3 45D7  <> NFD(c1) 4D57 : NFD
  Fail - c4 45D7  <> NFKC(c1) 4D57 : NFKC
  Fail - c5 45D7  <> NFKD(c1) 4D57 : NFKD
  Fail - c2 00E0 0315 0315 035C 0062  <> NFC(c1) 0061 035C 0300 0315 0315 0062 : NFC
  Fail - c3 0061 0300 0315 0315 035C 0062  <> NFD(c1) 0061 035C 0300 0315 0315 0062 : NFD
  Fail - c4 00E0 0315 0315 035C 0062  <> NFKC(c1) 0061 035C 0300 0315 0315 0062 : NFKC
  Fail - c5 0061 0300 0315 0315 035C 0062  <> NFKD(c1) 0061 035C 0300 0315 0315 0062 : NFKD
  Fail - c2 00E0 0315 0315 035C 0062  <> NFC(c1) 0061 0315 035C 0300 0315 0062 : NFC
  Fail - c3 0061 0300 0315 0315 035C 0062  <> NFD(c1) 0061 0315 035C 0300 0315 0062 : NFD
  Fail - c4 00E0 0315 0315 035C 0062  <> NFKC(c1) 0061 0315 035C 0300 0315 0062 : NFKC
  Fail - c5 0061 0300 0315 0315 035C 0062  <> NFKD(c1) 0061 0315 035C 0300 0315 0062 : NFKD
  Fail - c2 00E0 0315 031A 035C 0062  <> NFC(c1) 0061 035C 0300 0315 031A 0062 : NFC
  Fail - c3 0061 0300 0315 031A 035C 0062  <> NFD(c1) 0061 035C 0300 0315 031A 0062 : NFD
  Fail - c4 00E0 0315 031A 035C 0062  <> NFKC(c1) 0061 035C 0300 0315 031A 0062 : NFKC
  Fail - c5 0061 0300 0315 031A 035C 0062  <> NFKD(c1) 0061 035C 0300 0315 031A 0062 : NFKD
  Fail - c2 00E0 031A 0315 035C 0062  <> NFC(c1) 0061 031A 035C 0300 0315 0062 : NFC
  Fail - c3 0061 0300 031A 0315 035C 0062  <> NFD(c1) 0061 031A 035C 0300 0315 0062 : NFD
  Fail - c4 00E0 031A 0315 035C 0062  <> NFKC(c1) 0061 031A 035C 0300 0315 0062 : NFKC
  Fail - c5 0061 0300 031A 0315 035C 0062  <> NFKD(c1) 0061 031A 035C 0300 0315 0062 : NFKD
  Fail - c2 0061 1DCE 031B 031B 302A 0062  <> NFC(c1) 0061 031B 302A 1DCE 031B 0062 : NFC
  Fail - c3 0061 1DCE 031B 031B 302A 0062  <> NFD(c1) 0061 031B 302A 1DCE 031B 0062 : NFD
  Fail - c4 0061 1DCE 031B 031B 302A 0062  <> NFKC(c1) 0061 031B 302A 1DCE 031B 0062 : NFKC
  Fail - c5 0061 1DCE 031B 031B 302A 0062  <> NFKD(c1) 0061 031B 302A 1DCE 031B 0062 : NFKD
  Fail - c2 0061 1DCE 031B 031B 302A 0062  <> NFC(c1) 0061 031B 031B 302A 1DCE 0062 : NFC
  Fail - c3 0061 1DCE 031B 031B 302A 0062  <> NFD(c1) 0061 031B 031B 302A 1DCE 0062 : NFD
  Fail - c4 0061 1DCE 031B 031B 302A 0062  <> NFKC(c1) 0061 031B 031B 302A 1DCE 0062 : NFKC
  Fail - c5 0061 1DCE 031B 031B 302A 0062  <> NFKD(c1) 0061 031B 031B 302A 1DCE 0062 : NFKD
  Fail - c2 0061 0F74 0321 0321 1DCE 0062  <> NFC(c1) 0061 1DCE 0F74 0321 0321 0062 : NFC
  Fail - c3 0061 0F74 0321 0321 1DCE 0062  <> NFD(c1) 0061 1DCE 0F74 0321 0321 0062 : NFD
  Fail - c4 0061 0F74 0321 0321 1DCE 0062  <> NFKC(c1) 0061 1DCE 0F74 0321 0321 0062 : NFKC
  Fail - c5 0061 0F74 0321 0321 1DCE 0062  <> NFKD(c1) 0061 1DCE 0F74 0321 0321 0062 : NFKD
  Fail - c2 0061 0F74 0321 0321 1DCE 0062  <> NFC(c1) 0061 0321 1DCE 0F74 0321 0062 : NFC
  Fail - c3 0061 0F74 0321 0321 1DCE 0062  <> NFD(c1) 0061 0321 1DCE 0F74 0321 0062 : NFD
  Fail - c4 0061 0F74 0321 0321 1DCE 0062  <> NFKC(c1) 0061 0321 1DCE 0F74 0321 0062 : NFKC
  Fail - c5 0061 0F74 0321 0321 1DCE 0062  <> NFKD(c1) 0061 0321 1DCE 0F74 0321 0062 : NFKD
  Fail - c2 0061 0F74 0321 0322 1DCE 0062  <> NFC(c1) 0061 1DCE 0F74 0321 0322 0062 : NFC
  Fail - c3 0061 0F74 0321 0322 1DCE 0062  <> NFD(c1) 0061 1DCE 0F74 0321 0322 0062 : NFD
  Fail - c4 0061 0F74 0321 0322 1DCE 0062  <> NFKC(c1) 0061 1DCE 0F74 0321 0322 0062 : NFKC
  Fail - c5 0061 0F74 0321 0322 1DCE 0062  <> NFKD(c1) 0061 1DCE 0F74 0321 0322 0062 : NFKD
  Fail - c2 0061 0F74 0322 0321 1DCE 0062  <> NFC(c1) 0061 0322 1DCE 0F74 0321 0062 : NFC
  Fail - c3 0061 0F74 0322 0321 1DCE 0062  <> NFD(c1) 0061 0322 1DCE 0F74 0321 0062 : NFD
  Fail - c4 0061 0F74 0322 0321 1DCE 0062  <> NFKC(c1) 0061 0322 1DCE 0F74 0321 0062 : NFKC
  Fail - c5 0061 0F74 0322 0321 1DCE 0062  <> NFKD(c1) 0061 0322 1DCE 0F74 0321 0062 : NFKD
  Fail - c2 0061 0F74 0321 0327 1DCE 0062  <> NFC(c1) 0061 1DCE 0F74 0321 0327 0062 : NFC
  Fail - c3 0061 0F74 0321 0327 1DCE 0062  <> NFD(c1) 0061 1DCE 0F74 0321 0327 0062 : NFD
  Fail - c4 0061 0F74 0321 0327 1DCE 0062  <> NFKC(c1) 0061 1DCE 0F74 0321 0327 0062 : NFKC
  Fail - c5 0061 0F74 0321 0327 1DCE 0062  <> NFKD(c1) 0061 1DCE 0F74 0321 0327 0062 : NFKD
  Fail - c2 0061 0F74 0327 0321 1DCE 0062  <> NFC(c1) 0061 0327 1DCE 0F74 0321 0062 : NFC
  Fail - c3 0061 0F74 0327 0321 1DCE 0062  <> NFD(c1) 0061 0327 1DCE 0F74 0321 0062 : NFD
  Fail - c4 0061 0F74 0327 0321 1DCE 0062  <> NFKC(c1) 0061 0327 1DCE 0F74 0321 0062 : NFKC
  Fail - c5 0061 0F74 0327 0321 1DCE 0062  <> NFKD(c1) 0061 0327 1DCE 0F74 0321 0062 : NFKD
  Fail - c2 0061 0F74 0321 0328 1DCE 0062  <> NFC(c1) 0061 1DCE 0F74 0321 0328 0062 : NFC
  Fail - c3 0061 0F74 0321 0328 1DCE 0062  <> NFD(c1) 0061 1DCE 0F74 0321 0328 0062 : NFD
  Fail - c4 0061 0F74 0321 0328 1DCE 0062  <> NFKC(c1) 0061 1DCE 0F74 0321 0328 0062 : NFKC
  Fail - c5 0061 0F74 0321 0328 1DCE 0062  <> NFKD(c1) 0061 1DCE 0F74 0321 0328 0062 : NFKD
  Fail - c2 0105 0F74 0321 1DCE 0062  <> NFC(c1) 0105 1DCE 0F74 0321 0062 : NFC
  Fail - c3 0061 0F74 0328 0321 1DCE 0062  <> NFD(c1) 0061 0328 1DCE 0F74 0321 0062 : NFD
  Fail - c4 0105 0F74 0321 1DCE 0062  <> NFKC(c1) 0105 1DCE 0F74 0321 0062 : NFKC
  Fail - c5 0061 0F74 0328 0321 1DCE 0062  <> NFKD(c1) 0061 0328 1DCE 0F74 0321 0062 : NFKD
  Fail - c2 0061 035D 0345 0345 0062  <> NFC(c1) 0061 0345 035D 0345 0062 : NFC
  Fail - c3 0061 035D 0345 0345 0062  <> NFD(c1) 0061 0345 035D 0345 0062 : NFD
  Fail - c4 0061 035D 0345 0345 0062  <> NFKC(c1) 0061 0345 035D 0345 0062 : NFKC
  Fail - c5 0061 035D 0345 0345 0062  <> NFKD(c1) 0061 0345 035D 0345 0062 : NFKD
  Fail - c2 0061 035D 0345 0345 0062  <> NFC(c1) 0061 0345 0345 035D 0062 : NFC
  Fail - c3 0061 035D 0345 0345 0062  <> NFD(c1) 0061 0345 0345 035D 0062 : NFD
  Fail - c4 0061 035D 0345 0345 0062  <> NFKC(c1) 0061 0345 0345 035D 0062 : NFKC
  Fail - c5 0061 035D 0345 0345 0062  <> NFKD(c1) 0061 0345 0345 035D 0062 : NFKD
  Fail - c2 00E0 05AE 0350 0315 0062  <> NFC(c1) 00E0 05AE 0315 0350 0062 : NFC
  Fail - c3 0061 05AE 0300 0350 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0350 0062 : NFD
  Fail - c4 00E0 05AE 0350 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0350 0062 : NFKC
  Fail - c5 0061 05AE 0300 0350 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0350 0062 : NFKD
  Fail - c2 0061 05AE 0350 0300 0315 0062  <> NFC(c1) 0061 0350 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0350 0300 0315 0062  <> NFD(c1) 0061 0350 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0350 0300 0315 0062  <> NFKC(c1) 0061 0350 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0350 0300 0315 0062  <> NFKD(c1) 0061 0350 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0351 0315 0062  <> NFC(c1) 00E0 05AE 0315 0351 0062 : NFC
  Fail - c3 0061 05AE 0300 0351 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0351 0062 : NFD
  Fail - c4 00E0 05AE 0351 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0351 0062 : NFKC
  Fail - c5 0061 05AE 0300 0351 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0351 0062 : NFKD
  Fail - c2 0061 05AE 0351 0300 0315 0062  <> NFC(c1) 0061 0351 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0351 0300 0315 0062  <> NFD(c1) 0061 0351 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0351 0300 0315 0062  <> NFKC(c1) 0061 0351 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0351 0300 0315 0062  <> NFKD(c1) 0061 0351 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 05AE 0352 0315 0062  <> NFC(c1) 00E0 05AE 0315 0352 0062 : NFC
  Fail - c3 0061 05AE 0300 0352 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0352 0062 : NFD
  Fail - c4 00E0 05AE 0352 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0352 0062 : NFKC
  Fail - c5 0061 05AE 0300 0352 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0352 0062 : NFKD
  Fail - c2 0061 05AE 0352 0300 0315 0062  <> NFC(c1) 0061 0352 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0352 0300 0315 0062  <> NFD(c1) 0061 0352 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0352 0300 0315 0062  <> NFKC(c1) 0061 0352 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0352 0300 0315 0062  <> NFKD(c1) 0061 0352 05AE 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 0353 059A 0062  <> NFC(c1) 0061 302A 0316 059A 0353 0062 : NFC
  Fail - c3 0061 302A 0316 0353 059A 0062  <> NFD(c1) 0061 302A 0316 059A 0353 0062 : NFD
  Fail - c4 0061 302A 0316 0353 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 0353 0062 : NFKC
  Fail - c5 0061 302A 0316 0353 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 0353 0062 : NFKD
  Fail - c2 0061 302A 0353 0316 059A 0062  <> NFC(c1) 0061 0353 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 0353 0316 059A 0062  <> NFD(c1) 0061 0353 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 0353 0316 059A 0062  <> NFKC(c1) 0061 0353 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 0353 0316 059A 0062  <> NFKD(c1) 0061 0353 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 0354 059A 0062  <> NFC(c1) 0061 302A 0316 059A 0354 0062 : NFC
  Fail - c3 0061 302A 0316 0354 059A 0062  <> NFD(c1) 0061 302A 0316 059A 0354 0062 : NFD
  Fail - c4 0061 302A 0316 0354 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 0354 0062 : NFKC
  Fail - c5 0061 302A 0316 0354 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 0354 0062 : NFKD
  Fail - c2 0061 302A 0354 0316 059A 0062  <> NFC(c1) 0061 0354 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 0354 0316 059A 0062  <> NFD(c1) 0061 0354 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 0354 0316 059A 0062  <> NFKC(c1) 0061 0354 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 0354 0316 059A 0062  <> NFKD(c1) 0061 0354 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 0355 059A 0062  <> NFC(c1) 0061 302A 0316 059A 0355 0062 : NFC
  Fail - c3 0061 302A 0316 0355 059A 0062  <> NFD(c1) 0061 302A 0316 059A 0355 0062 : NFD
  Fail - c4 0061 302A 0316 0355 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 0355 0062 : NFKC
  Fail - c5 0061 302A 0316 0355 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 0355 0062 : NFKD
  Fail - c2 0061 302A 0355 0316 059A 0062  <> NFC(c1) 0061 0355 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 0355 0316 059A 0062  <> NFD(c1) 0061 0355 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 0355 0316 059A 0062  <> NFKC(c1) 0061 0355 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 0355 0316 059A 0062  <> NFKD(c1) 0061 0355 302A 0316 059A 0062 : NFKD
  Fail - c2 0061 302A 0316 0356 059A 0062  <> NFC(c1) 0061 302A 0316 059A 0356 0062 : NFC
  Fail - c3 0061 302A 0316 0356 059A 0062  <> NFD(c1) 0061 302A 0316 059A 0356 0062 : NFD
  Fail - c4 0061 302A 0316 0356 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 0356 0062 : NFKC
  Fail - c5 0061 302A 0316 0356 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 0356 0062 : NFKD
  Fail - c2 0061 302A 0356 0316 059A 0062  <> NFC(c1) 0061 0356 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 0356 0316 059A 0062  <> NFD(c1) 0061 0356 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 0356 0316 059A 0062  <> NFKC(c1) 0061 0356 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 0356 0316 059A 0062  <> NFKD(c1) 0061 0356 302A 0316 059A 0062 : NFKD
  Fail - c2 00E0 05AE 0357 0315 0062  <> NFC(c1) 00E0 05AE 0315 0357 0062 : NFC
  Fail - c3 0061 05AE 0300 0357 0315 0062  <> NFD(c1) 0061 05AE 0300 0315 0357 0062 : NFD
  Fail - c4 00E0 05AE 0357 0315 0062  <> NFKC(c1) 00E0 05AE 0315 0357 0062 : NFKC
  Fail - c5 0061 05AE 0300 0357 0315 0062  <> NFKD(c1) 0061 05AE 0300 0315 0357 0062 : NFKD
  Fail - c2 0061 05AE 0357 0300 0315 0062  <> NFC(c1) 0061 0357 05AE 0300 0315 0062 : NFC
  Fail - c3 0061 05AE 0357 0300 0315 0062  <> NFD(c1) 0061 0357 05AE 0300 0315 0062 : NFD
  Fail - c4 0061 05AE 0357 0300 0315 0062  <> NFKC(c1) 0061 0357 05AE 0300 0315 0062 : NFKC
  Fail - c5 0061 05AE 0357 0300 0315 0062  <> NFKD(c1) 0061 0357 05AE 0300 0315 0062 : NFKD
  Fail - c2 00E0 0315 0358 035C 0062  <> NFC(c1) 0061 035C 0300 0315 0358 0062 : NFC
  Fail - c3 0061 0300 0315 0358 035C 0062  <> NFD(c1) 0061 035C 0300 0315 0358 0062 : NFD
  Fail - c4 00E0 0315 0358 035C 0062  <> NFKC(c1) 0061 035C 0300 0315 0358 0062 : NFKC
  Fail - c5 0061 0300 0315 0358 035C 0062  <> NFKD(c1) 0061 035C 0300 0315 0358 0062 : NFKD
  Fail - c2 00E0 0358 0315 035C 0062  <> NFC(c1) 0061 0358 035C 0300 0315 0062 : NFC
  Fail - c3 0061 0300 0358 0315 035C 0062  <> NFD(c1) 0061 0358 035C 0300 0315 0062 : NFD
  Fail - c4 00E0 0358 0315 035C 0062  <> NFKC(c1) 0061 0358 035C 0300 0315 0062 : NFKC
  Fail - c5 0061 0300 0358 0315 035C 0062  <> NFKD(c1) 0061 0358 035C 0300 0315 0062 : NFKD
  Fail - c2 0061 302A 0316 0359 059A 0062  <> NFC(c1) 0061 302A 0316 059A 0359 0062 : NFC
  Fail - c3 0061 302A 0316 0359 059A 0062  <> NFD(c1) 0061 302A 0316 059A 0359 0062 : NFD
  Fail - c4 0061 302A 0316 0359 059A 0062  <> NFKC(c1) 0061 302A 0316 059A 0359 0062 : NFKC
  Fail - c5 0061 302A 0316 0359 059A 0062  <> NFKD(c1) 0061 302A 0316 059A 0359 0062 : NFKD
  Fail - c2 0061 302A 0359 0316 059A 0062  <> NFC(c1) 0061 0359 302A 0316 059A 0062 : NFC
  Fail - c3 0061 302A 0359 0316 059A 0062  <> NFD(c1) 0061 0359 302A 0316 059A 0062 : NFD
  Fail - c4 0061 302A 0359 0316 059A 0062  <> NFKC(c1) 0061 0359 302A 0316 059A 0062 : NFKC
  Fail - c5 0061 302A 0359 0316 059A 0062  <> NFKD(c1) 0061 0359 302A 0316 059A 0062 : NFKD
